epoch,loss,single_class_accuracy,val_loss,val_single_class_accuracy
83,0.043119472615859085,0.96734834,0.50081467628479,0.49584510922431946
84,0.04399278530707726,0.9596736,0.4896496534347534,0.530586302280426
85,0.04052032793269438,0.9714467,0.4634823203086853,0.5058083534240723
86,0.04142828782399496,0.96389484,0.48349905014038086,0.49611151218414307
87,0.040889231597676,0.9727889,0.4899381399154663,0.4592689573764801
88,0.04137398331773048,0.96090055,0.5246236324310303,0.5556169152259827
89,0.04132300147823259,0.97342193,0.49161845445632935,0.40926918387413025
90,0.03916185626796648,0.9657895,0.5002387762069702,0.4321042597293854
91,0.0376737912495931,0.9743661,0.49476414918899536,0.5168498158454895
92,0.03723927572661755,0.9699951,0.4683731198310852,0.5753300786018372
93,0.03514407195296942,0.97349364,0.46621209383010864,0.46507370471954346
94,0.0377731253119076,0.9735241,0.5005467534065247,0.4867393970489502
95,0.037140313316794,0.9659968,0.4994840621948242,0.3683727979660034
96,0.038264719878926,0.97501576,0.5006346106529236,0.4483553469181061
97,0.04050290350820504,0.96381766,0.5015838146209717,0.39109674096107483
98,0.03826106053132277,0.97303617,0.4981400966644287,0.48127877712249756
99,0.0358118683684106,0.9753272,0.4713621735572815,0.5490406155586243
