epoch,loss,single_class_accuracy,val_loss,val_single_class_accuracy
84,0.048460226352900676,0.97304404,0.42622828483581543,0.7188253402709961
85,0.04860538652498428,0.9684578,0.34863168001174927,0.7872832417488098
86,0.04709075656655717,0.97109395,0.4728119969367981,0.8575674891471863
87,0.04449018876846522,0.9756289,0.4727744460105896,0.8100267052650452
88,0.04417957998301885,0.9742571,0.4738968014717102,0.7843645215034485
89,0.04587041841794367,0.9648367,0.42456555366516113,0.8673377633094788
90,0.048726053270575116,0.96451205,0.5098730325698853,0.8348731398582458
91,0.051918329441384095,0.9670342,0.44444704055786133,0.7217192053794861
92,0.05005076486770421,0.9682113,0.36382055282592773,0.7298900485038757
93,0.047754903362221914,0.9655005,0.47383320331573486,0.8609611988067627
94,0.049302983773897774,0.96637744,0.49470436573028564,0.8267952799797058
95,0.046197061669336605,0.96955645,0.4759812355041504,0.785997211933136
96,0.045516968589939484,0.97000784,0.40965139865875244,0.8329450488090515
97,0.04320136325000084,0.9720052,0.5092340707778931,0.8151120543479919
98,0.04229493827035982,0.976454,0.4469492435455322,0.7532491683959961
99,0.044225606199813215,0.97210807,0.3470200300216675,0.7553640007972717
