epoch,loss,single_class_accuracy,val_loss,val_single_class_accuracy
52,0.11354112123188219,0.8564243403661581,0.48525089483994704,0.25856157888922954
53,0.1124828395090605,0.8615590342964576,0.45758903943575346,0.45050961444384474
54,0.11447148856363798,0.8578923004997138,0.4640132853618035,0.34521656830982034
55,0.12067642180543196,0.8491584497854413,0.4677733847728142,0.2807867250889592
56,0.1189497963378304,0.8545803185050789,0.43467833216373736,0.5011536737799726
57,0.11415612728972184,0.8601240157090779,0.4421633000557239,0.40321688450335014
58,0.11798003127700404,0.8542390226300814,0.4342418381801018,0.3795695184989114
59,0.12892338539424694,0.8431823867404835,0.45993011043621945,0.3163090942108885
60,0.1303058363889393,0.8552043196277745,0.41772602383907026,0.4085589771787096
61,0.11817588931635807,0.8577423611636404,0.4396868646144867,0.4987347887912901
62,0.11322433007390875,0.8650402242710659,0.4371466957605802,0.41151966396241846
63,0.10686037854144448,0.8649738266487,0.4501378811322726,0.387417554177896
64,0.1066746059216951,0.869306214539137,0.43074260308192325,0.4561638150397546
65,0.10889664417818973,0.8630521297580286,0.43193647494682896,0.4817348466962977
66,0.10728888323432521,0.8747159002128074,0.4485918856584109,0.4341633256577821
67,0.10213519773985211,0.8738912676851109,0.4559599206997798,0.419689099589068
68,0.10233385060962878,0.8773917924318326,0.4466320597208463,0.41645962315998986
69,0.10287710647833975,0.878301347578308,0.4645097760053781,0.3802791439274291
70,0.10413062039174531,0.8736802161470859,0.4688025093995608,0.3998607611695346
71,0.10288449494462264,0.8759668916468176,0.4425539213877458,0.39279614041674427
72,0.10133492727028696,0.8793504556378279,0.45907933895404524,0.4051329458560603
73,0.10123972547681707,0.8794059332870998,0.4551363312281095,0.38672361698153873
74,0.10085760543220922,0.8850866569479358,0.4700326850781074,0.37002554047714525
75,0.10141979518689608,0.8786718786190788,0.4758941806279696,0.3494907105695206
76,0.11268487509928252,0.8645246798280214,0.42510512471199036,0.5400059696243829
77,0.11269647102606924,0.8659637269374358,0.472780310190641,0.33351232883603316
78,0.11564610757325824,0.8550245841365293,0.46367985010147095,0.38295217200672976
79,0.11011445490937484,0.8626479589862217,0.4614965457182664,0.29463399721049666
80,0.1119093402435905,0.8580857243242583,0.4711356438123263,0.26933931874461864
81,0.10559001533608688,0.8714356758004383,0.4687163050358112,0.28728714484294987
82,0.10511918005190397,0.8712497719824547,0.47231409412163955,0.24659531001829219
83,0.10594524992139716,0.8703855972843597,0.44608793350366444,0.43108144870118675
84,0.10581534253923516,0.8687247269657367,0.4523279391802274,0.38187878494984984
85,0.10510072864984212,0.8673451715556032,0.4511315937225635,0.33670389958082647
86,0.10582167882668345,0.8676431434929517,0.4513818094363579,0.35691702092983196
87,0.10505248778744748,0.8667071311686093,0.45689544540185195,0.3823398347179563
88,0.10416448869203267,0.8726350978434486,0.4644242158302894,0.354263056737236
89,0.10545941810858878,0.8725156284667004,0.4472828805446625,0.365626161243254
90,0.11304575895008288,0.8606341473314572,0.43690982460975647,0.4044438277338346
91,0.11219227941412675,0.8567978874080352,0.4484293827643761,0.37240503709775347
92,0.11273394948557804,0.8595135357441692,0.44030579695334804,0.39761135357320987
93,0.1148446283842388,0.8529433687772656,0.4487923475412222,0.4353916528510612
94,0.10832546133744089,0.8640484964331636,0.442131363428556,0.4140696717035006
95,0.10739760492977343,0.8617774112540056,0.4547840998722957,0.3307093683029217
96,0.10239191870940359,0.8682026202662565,0.4593907113258655,0.41670754272127325
97,0.10037770083076075,0.875709907401678,0.44701171150574315,0.43516770568057633
98,0.09955531829281856,0.8736140449119127,0.4497479177438296,0.334766884817015
99,0.09957915764105947,0.8777838817498892,0.43858344509051395,0.4588157126061599
