epoch,loss,single_class_accuracy,val_loss,val_single_class_accuracy
34,0.48935210704803467,0.31725636,0.5540320873260498,0.10135442763566971
35,0.4624934196472168,0.3739612,0.5568541288375854,0.12553878128528595
36,0.4811738133430481,0.33549878,0.5593303442001343,0.09764061123132706
37,0.45362740755081177,0.39061692,0.5505108833312988,0.118681401014328
38,0.47317928075790405,0.34220478,0.551124632358551,0.09858588129281998
39,0.4454188346862793,0.39718398,0.5637892484664917,0.09453853219747543
40,0.46517783403396606,0.35656983,0.5474421977996826,0.11594507098197937
41,0.43947863578796387,0.4061459,0.5433202981948853,0.1026257872581482
42,0.4569486975669861,0.37036148,0.5466350317001343,0.1258387565612793
43,0.4314281940460205,0.42195177,0.5594215393066406,0.09855258464813232
44,0.4477534890174866,0.3858473,0.5357982516288757,0.11985255032777786
45,0.4231871962547302,0.42608696,0.5358558893203735,0.09554281085729599
46,0.43990540504455566,0.4048348,0.5486531257629395,0.09413128346204758
47,0.4158645272254944,0.43427256,0.5470694899559021,0.11282986402511597
48,0.43013083934783936,0.41738454,0.5358926057815552,0.10364719480276108
49,0.40775251388549805,0.44125205,0.5410459637641907,0.12337706238031387
50,0.4216829538345337,0.43333688,0.5596690773963928,0.09870237857103348
51,0.3997899293899536,0.45120057,0.524379312992096,0.11770886182785034
52,0.4130576252937317,0.4466686,0.5270900726318359,0.089577317237854
53,0.39379942417144775,0.46296296,0.5380847454071045,0.0917014479637146
54,0.4023340940475464,0.45713755,0.5433878898620605,0.10794355720281601
55,0.38732385635375977,0.47593176,0.5307213068008423,0.1037423238158226
56,0.3927150368690491,0.47260588,0.5391414165496826,0.12418035417795181
57,0.3822714686393738,0.48118863,0.5552825331687927,0.10275375843048096
58,0.3836545944213867,0.4935583,0.5113439559936523,0.12095564603805542
59,0.3708508014678955,0.4905195,0.5193839073181152,0.09028959274291992
60,0.37260526418685913,0.51006854,0.5300198793411255,0.09522644430398941
61,0.36376893520355225,0.5225163,0.5398344993591309,0.10800463706254959
62,0.36281663179397583,0.5287816,0.5275517702102661,0.10505504161119461
63,0.35173094272613525,0.5449674,0.5354195833206177,0.1225755512714386
64,0.35497182607650757,0.54134804,0.5514975190162659,0.10155374556779861
65,0.34359169006347656,0.56367433,0.5044670104980469,0.11793766170740128
66,0.3457303047180176,0.55483323,0.5135700702667236,0.08846208453178406
67,0.331340491771698,0.5782063,0.523770272731781,0.08949879556894302
68,0.3376314640045166,0.56533176,0.5398870706558228,0.10143952816724777
69,0.32059019804000854,0.61020577,0.5274844765663147,0.10585220903158188
70,0.33141249418258667,0.5762932,0.5332591533660889,0.12039782851934433
71,0.3128185272216797,0.5943693,0.5549808144569397,0.10083263367414474
72,0.32569360733032227,0.58191746,0.5007746815681458,0.11825451999902725
73,0.30296266078948975,0.60216767,0.50095534324646,0.09017997980117798
74,0.31893593072891235,0.5947684,0.5201460123062134,0.08663806319236755
75,0.2969415783882141,0.6101777,0.5398983359336853,0.10587853938341141
76,0.31488096714019775,0.6003153,0.5262546539306641,0.11177708953619003
77,0.29325079917907715,0.6209398,0.532220721244812,0.12632179260253906
78,0.3078842759132385,0.6077584,0.5540302991867065,0.10768622159957886
79,0.28606128692626953,0.6231788,0.4931575655937195,0.12285033613443375
80,0.3038290739059448,0.60861707,0.48624616861343384,0.09644406288862228
81,0.28053945302963257,0.62964815,0.5152194499969482,0.08746927976608276
82,0.29762721061706543,0.62013626,0.5400503873825073,0.10830298811197281
83,0.27514225244522095,0.6368084,0.524882435798645,0.11556023359298706
84,0.2932584285736084,0.617174,0.5320804119110107,0.12811575829982758
85,0.26416099071502686,0.6626316,0.5518317222595215,0.11098357290029526
86,0.29102420806884766,0.6264028,0.4906686544418335,0.1272663176059723
87,0.2514073848724365,0.7061133,0.4805489182472229,0.09901565313339233
88,0.28937506675720215,0.6282168,0.5140559673309326,0.08760350942611694
89,0.2410411834716797,0.7219671,0.5393784046173096,0.10878578573465347
90,0.28365635871887207,0.61927676,0.5239109992980957,0.11292603611946106
91,0.23590874671936035,0.7135564,0.534348726272583,0.12624038755893707
92,0.2789175510406494,0.6297708,0.5509837865829468,0.10872254520654678
93,0.22777879238128662,0.7405512,0.4937400817871094,0.12712109088897705
94,0.278281033039093,0.64282405,0.4782973527908325,0.09812543541193008
95,0.2515374422073364,0.75842696,0.5190966129302979,0.08284121751785278
96,0.27363574504852295,0.6429696,0.5394079685211182,0.10295665264129639
97,0.22815871238708496,0.7152594,0.5254136323928833,0.10192248970270157
98,0.2710697650909424,0.6375262,0.5419496297836304,0.11322462558746338
99,0.2282848358154297,0.70722574,0.5543999075889587,0.09819763898849487
