epoch,loss,single_class_accuracy,val_loss,val_single_class_accuracy
67,0.17436365647749466,0.81942415,0.5190768241882324,0.0
68,0.18075507879257202,0.81035185,0.5102260112762451,0.0
69,0.17258282141252,0.8029975,0.5236442685127258,0.0
70,0.15454032204367898,0.86876184,0.5084236264228821,0.0
71,0.14315841956572098,0.8749051,0.5122008323669434,0.0
72,0.16026357809702554,0.8455203,0.5080652832984924,0.0
73,0.15985756570642645,0.8149469,0.5010604858398438,0.0
74,0.1391645995053378,0.87762016,0.5202112197875977,0.0
75,0.13191549886356702,0.89551896,0.5116581916809082,0.0
76,0.14692350228627524,0.8504546,0.5198273658752441,0.03333333507180214
77,0.1488480351187966,0.82628447,0.509344756603241,0.0
78,0.12793110175566239,0.88277406,0.5145077705383301,0.0
79,0.11876188083128496,0.9066405,0.510717511177063,0.0
80,0.13293367624282837,0.87863296,0.5027492046356201,0.0
81,0.13021755760366266,0.87868124,0.5220750570297241,0.0
82,0.11926846612583507,0.8992202,0.5139312744140625,0.0
83,0.10622089559381659,0.9262908,0.5272800326347351,0.0
84,0.13152573506037393,0.87067336,0.5103731751441956,0.0
85,0.12304450165141713,0.8784359,0.5160987377166748,0.0
86,0.11397177522832697,0.90080357,0.5107682943344116,0.0
87,0.1018250205300071,0.9373242,0.4996829628944397,0.04629629850387573
88,0.11909602085749309,0.8848781,0.5246355533599854,0.03921568766236305
89,0.11612473834644664,0.87850875,0.514847993850708,0.0
90,0.10805520144375888,0.911743,0.5307163000106812,0.0
91,0.09085181626406583,0.93984085,0.5117388963699341,0.0
92,0.11017284790674846,0.8983008,0.516904354095459,0.0
93,0.10750199447978627,0.8909919,0.5113346576690674,0.0
94,0.10388855500654741,0.90592676,0.5015891790390015,0.0
95,0.08528183807026256,0.95242196,0.5258697271347046,0.0
96,0.1051374077796936,0.9036692,0.5157307386398315,0.0
97,0.10251140052622015,0.8945198,0.5309284925460815,0.0
98,0.09906609491868452,0.91505194,0.512332558631897,0.0
99,0.07957706668160179,0.9512145,0.517653226852417,0.0
