epoch,loss,single_class_accuracy,val_loss,val_single_class_accuracy
37,0.087606719095413,0.92650735,0.4321886897087097,0.8262684941291809
38,0.09229528581773913,0.9335895,0.45044755935668945,0.5977235436439514
39,0.09049708222689694,0.9348348,0.4552983045578003,0.6155290007591248
40,0.09014952346070172,0.92635596,0.45979392528533936,0.6452648639678955
41,0.0841927854982141,0.9257567,0.5369759798049927,0.6896287798881531
42,0.08281117269437607,0.93543655,0.5098599195480347,0.7811309695243835
43,0.08652296294904735,0.93802434,0.39643144607543945,0.645526647567749
44,0.08492845215209543,0.9428084,0.3757164478302002,0.6672233939170837
45,0.07903946915717974,0.9338091,0.442027747631073,0.7823516726493835
46,0.07796979767002471,0.9352174,0.5016211867332458,0.6741626858711243
47,0.0751335032998699,0.9551314,0.45012813806533813,0.5898029208183289
48,0.07303925899610128,0.95604384,0.5095140933990479,0.6861124634742737
49,0.06987249116375022,0.94803476,0.5039218664169312,0.7811179161071777
50,0.06996806190438466,0.94881696,0.4214102029800415,0.7011632919311523
51,0.0679861405124403,0.95940995,0.3916236162185669,0.6756253838539124
52,0.0678958778511988,0.96162814,0.43306297063827515,0.6435444355010986
53,0.0660778871954304,0.95024985,0.49659907817840576,0.6961460113525391
54,0.06474215527103372,0.9528964,0.46945828199386597,0.648594081401825
55,0.06596059015352432,0.9667124,0.5180195569992065,0.6329724192619324
56,0.058908896903469135,0.9636431,0.5107696056365967,0.5591091513633728
57,0.0621772922881662,0.94730604,0.4516938328742981,0.7998226284980774
58,0.06201212373498368,0.95830554,0.4123600721359253,0.6025504469871521
59,0.05996209464661063,0.9691729,0.45390307903289795,0.5904271602630615
60,0.06021974021441316,0.95892036,0.5009568929672241,0.7046299576759338
61,0.056962109591862924,0.9562044,0.475963830947876,0.7519380450248718
62,0.05667276905007558,0.9697778,0.5143276453018188,0.6573734879493713
63,0.055222952202574845,0.9698005,0.5020075440406799,0.7053970694541931
64,0.055231223367664915,0.9629138,0.4632105231285095,0.8204970955848694
65,0.05586938743721949,0.9595713,0.4123884439468384,0.7409756779670715
66,0.05495369924257879,0.9718936,0.440579354763031,0.6100608706474304
67,0.05493379455723175,0.9678678,0.5049893856048584,0.7753567099571228
68,0.05354144475231432,0.96681297,0.46690285205841064,0.6673031449317932
69,0.051962021279008425,0.96881765,0.5222368240356445,0.6566699147224426
70,0.05108765869924467,0.97383755,0.5032905340194702,0.7214776873588562
71,0.05002327896144292,0.9756313,0.4364304542541504,0.6729246973991394
72,0.04911545531390465,0.9720743,0.4115810990333557,0.7620720267295837
73,0.048906585125073995,0.9724741,0.4601894021034241,0.7562032341957092
74,0.04917469416579155,0.97286665,0.49668121337890625,0.7722561955451965
75,0.04859183667457267,0.9770545,0.45992588996887207,0.6632539629936218
76,0.05028622375952231,0.97193784,0.522316575050354,0.6934716105461121
77,0.05027913557340021,0.96657693,0.5035923719406128,0.7754151225090027
78,0.0506606787851412,0.97211087,0.4014390707015991,0.6413175463676453
79,0.049496041585321296,0.97754455,0.40490537881851196,0.6815075874328613
80,0.049934575002487394,0.9683595,0.4259624481201172,0.7135666012763977
81,0.05015122890472412,0.967272,0.49059057235717773,0.7647194862365723
82,0.05013322993500592,0.9753713,0.44986194372177124,0.6509615778923035
83,0.04935405678945045,0.97696435,0.5326300859451294,0.7203949093818665
84,0.048859401924969396,0.96952313,0.5029335021972656,0.7458983063697815
85,0.04867460303110619,0.97024703,0.4182336926460266,0.6761672496795654
86,0.046883326687224926,0.978919,0.40770649909973145,0.7410913109779358
87,0.04661951489644508,0.9752795,0.4452913999557495,0.7558822631835938
88,0.046904351613292955,0.9706956,0.4804132580757141,0.7391416430473328
89,0.04686352978013966,0.975697,0.4392296075820923,0.6277044415473938
90,0.04615876446031544,0.97784,0.5261446833610535,0.6738560795783997
91,0.044944407188729066,0.9754797,0.5019941329956055,0.7237324714660645
92,0.04623706863351064,0.9736051,0.4201945662498474,0.6719181537628174
93,0.045874408663135684,0.97780436,0.42231810092926025,0.7019199728965759
94,0.03851867701909314,0.98201853,0.44658905267715454,0.7403831481933594
95,0.04521250479841885,0.97548914,0.47495168447494507,0.702728271484375
96,0.04546756123843258,0.97652394,0.460754930973053,0.7005431056022644
97,0.04436299082351058,0.9777496,0.5329936742782593,0.6844817996025085
98,0.04362107221394369,0.98097444,0.4886522889137268,0.6709058880805969
99,0.0421300473278516,0.9791863,0.4100078344345093,0.6600182056427002
