epoch,loss,single_class_accuracy,val_loss,val_single_class_accuracy
60,0.5642621517181396,0.20967671,0.6537679433822632,0.07351689785718918
61,0.5812877416610718,0.14885864,0.6256803274154663,0.07541400194168091
62,0.5621732473373413,0.2178455,0.6685309410095215,0.06914382427930832
63,0.5795222520828247,0.15221824,0.6341933012008667,0.07273658365011215
64,0.559762716293335,0.2193182,0.636674165725708,0.07796203345060349
65,0.5760930776596069,0.15756914,0.6323347091674805,0.07997401803731918
66,0.5578030347824097,0.22194757,0.6525340676307678,0.08103085309267044
67,0.5735392570495605,0.1615069,0.6479573249816895,0.07755643874406815
68,0.5565874576568604,0.23092379,0.6209312677383423,0.07943286746740341
69,0.5713499784469604,0.16411461,0.6631647348403931,0.07246119529008865
70,0.5541536211967468,0.2300953,0.6298346519470215,0.07683701068162918
71,0.5694514513015747,0.17019102,0.6290851831436157,0.08158951252698898
72,0.5524226427078247,0.23265907,0.6263487339019775,0.0834791287779808
73,0.5676610469818115,0.17992188,0.6472401022911072,0.08430533856153488
74,0.5505541563034058,0.23879257,0.642657995223999,0.08064504712820053
75,0.5652002096176147,0.18007153,0.6162952184677124,0.08261746168136597
76,0.5482449531555176,0.24350804,0.6578198671340942,0.07463990896940231
77,0.563349723815918,0.1834124,0.6263365745544434,0.0791870728135109
78,0.5471421480178833,0.24416609,0.6229497194290161,0.08442533016204834
79,0.5611461400985718,0.18976247,0.6215784549713135,0.08541061729192734
80,0.5462660193443298,0.25271788,0.6423802971839905,0.08602992445230484
81,0.5609419345855713,0.19483441,0.6377099752426147,0.08239250630140305
82,0.5443083643913269,0.2522874,0.6120753288269043,0.0844113826751709
83,0.5599491000175476,0.19083297,0.6569736003875732,0.07592501491308212
84,0.541821300983429,0.2632399,0.62261962890625,0.08152943104505539
85,0.5569858551025391,0.19289024,0.6177090406417847,0.08701711893081665
86,0.5402944087982178,0.26380447,0.6175516247749329,0.08741715550422668
87,0.5557597279548645,0.20307663,0.637698769569397,0.08826956897974014
88,0.5391197204589844,0.26469883,0.6342276334762573,0.08436670154333115
89,0.5542181730270386,0.20656426,0.6077304482460022,0.08650027960538864
90,0.5378458499908447,0.2696372,0.6526220440864563,0.07711541652679443
91,0.5538743734359741,0.20457338,0.6198903322219849,0.08348765224218369
92,0.5362073183059692,0.27395642,0.6142932176589966,0.08960261195898056
93,0.5520691871643066,0.20833333,0.6144665479660034,0.08921236544847488
94,0.5347574353218079,0.2725479,0.633014976978302,0.08982623368501663
95,0.5504816770553589,0.20496072,0.6302635669708252,0.08562038093805313
96,0.5348522663116455,0.2792117,0.6034263968467712,0.08750764280557632
97,0.5496306419372559,0.22125703,0.651199460029602,0.07725966721773148
98,0.5335720777511597,0.28390744,0.6176660060882568,0.08481497317552567
99,0.5484650135040283,0.21374272,0.6113532781600952,0.09244993329048157
