epoch,loss,single_class_accuracy,val_loss,val_single_class_accuracy
63,0.08425404744989731,0.9042561,0.5169849395751953,0.0
64,0.0649105193568211,0.95324135,0.5283184051513672,0.0
65,0.07206936677296956,0.9245551,0.510101318359375,0.0
66,0.06818956721062754,0.9259503,0.5108070373535156,0.0
67,0.0708655738363079,0.94450724,0.5036907196044922,0.0
68,0.07298584779103597,0.9197105,0.5214710235595703,0.0
69,0.0690355429462358,0.92008245,0.5116386413574219,0.0
70,0.06844697548792912,0.94827175,0.5169849395751953,0.0
71,0.05710141565285477,0.93839765,0.5283184051513672,0.0
72,0.06239624701294245,0.95100623,0.510101318359375,0.0
73,0.06345924559761495,0.93773776,0.5108276605606079,0.0
74,0.05886449416478475,0.94322914,0.49742192029953003,0.1423220932483673
75,0.05638291555292466,0.95533043,0.5214710235595703,0.0
76,0.05295699484208051,0.95131373,0.5121810436248779,0.23743271827697754
77,0.05314115800109564,0.9461794,0.5042304396629333,0.10592255741357803
78,0.0514296807494818,0.97341627,0.5215407609939575,0.19173891842365265
79,0.057718725765452665,0.932557,0.5028651356697083,0.3078692853450775
80,0.05522929920869715,0.95786583,0.5178340673446655,0.13768351078033447
81,0.05052600771773095,0.95636046,0.4909244775772095,0.18441174924373627
82,0.051062093061559344,0.95257246,0.5067652463912964,0.16140316426753998
83,0.04789563487557804,0.96321684,0.4360055923461914,0.17262113094329834
84,0.051713186960953936,0.9564882,0.48301583528518677,0.14360983669757843
85,0.04898477185006235,0.9542886,0.5083032846450806,0.24444353580474854
86,0.05126140281265857,0.9627908,0.4590364098548889,0.2017068862915039
87,0.04703724851795271,0.95591795,0.5043243169784546,0.17064742743968964
88,0.04546842154334573,0.9689356,0.49437159299850464,0.15599031746387482
89,0.04539297842511944,0.9644471,0.48729705810546875,0.12835745513439178
90,0.04567995492149802,0.95684946,0.4782700538635254,0.10531898587942123
91,0.04399157739153095,0.973985,0.49273037910461426,0.10144355148077011
92,0.04133928523344152,0.9622466,0.5097067356109619,0.09228738397359848
93,0.04521572473002415,0.9660717,0.5538008213043213,0.09452930837869644
94,0.049598343232098746,0.96552014,0.5406249761581421,0.12128302454948425
95,0.0443655906939039,0.9527783,0.5428683757781982,0.12019344419240952
96,0.04611309369405111,0.970844,0.5053865909576416,0.09955447167158127
97,0.04300005061953675,0.9622916,0.5692270398139954,0.06306753307580948
98,0.04543983019315279,0.96832013,0.5428380370140076,0.07517676055431366
99,0.04218885244107714,0.9692363,0.5432888269424438,0.06834355741739273
